epoch,train_loss,train_acc,val_loss,val_acc
1,2.111485862141858,0.33971714790807306,1.3989972583817931,0.5424028268551236
2,1.294242215727898,0.5958554311530151,1.083880271591483,0.6722614840989399
3,0.9491142226539316,0.7057552543704577,0.98747591626939,0.7181978798586572
4,0.7285395332413979,0.7769593400117855,0.9957495123253273,0.7120141342756183
5,0.5319592350476665,0.835592221567472,0.9877242085790465,0.7340989399293286
6,0.4091973171326652,0.8763504223138873,0.9881803997835085,0.7526501766784452
7,0.3142101023762546,0.9065016696130426,1.064851816045943,0.7508833922261484
8,0.25334994240726694,0.9239835002946376,1.1542137507415071,0.75
9,0.20905092274804898,0.9386171675505794,1.2494490913283278,0.7429328621908127
10,0.18239210587872243,0.943331369082695,1.2255081999849515,0.7597173144876325
