epoch,train_loss,train_acc,val_loss,val_acc
1,2.7668427812680823,0.1256138283244942,2.2771444851433853,0.21908127208480566
2,2.153116135554144,0.2772539776075427,1.899653542589383,0.35954063604240283
3,1.7493992483796177,0.4022785307405225,1.5366608767964394,0.4584805653710247
4,1.3969019178767215,0.5264191710862306,1.423100946227569,0.5053003533568905
5,1.149544326970114,0.6149086623453153,1.1338862425025698,0.6404593639575972
6,0.9117839728373953,0.6998625024553133,1.09398672900857,0.6651943462897526
7,0.7426606416116878,0.762914947947358,1.0145787838912264,0.6943462897526502
8,0.5966794052574893,0.8158515026517383,0.92280411930893,0.7243816254416962
9,0.47480052666260436,0.8527794146533098,0.9453632195509786,0.7323321554770318
10,0.3947239556794163,0.8770379100373208,0.9507334607228795,0.7376325088339223
11,0.32347906054681935,0.9019838931447652,1.0241635435461576,0.7279151943462897
12,0.27115537006385293,0.9184835985071695,1.0743936540381227,0.7314487632508834
13,0.23497063093629386,0.9299744647417011,1.1092786810002142,0.7340989399293286
14,0.20985824810796508,0.9359654291887645,1.1559014497291915,0.726148409893993
15,0.17192467373483536,0.9498133961893538,1.1698104079957565,0.7420494699646644
16,0.1540618036509415,0.9552150854449027,1.130342363889984,0.7464664310954063
17,0.15083826104542333,0.9560989982321745,1.2545367361378754,0.7455830388692579
18,0.1474458871990482,0.9564918483598507,1.2475334873469053,0.7385159010600707
19,0.13082649137584237,0.9616971125515615,1.2935748395144728,0.7420494699646644
20,0.1294316165258973,0.9616971125515615,1.1873131826151386,0.7446996466431095
21,0.12061859953869006,0.9643488509133765,1.3646238473615881,0.741166077738516
22,0.1166841112965569,0.9659202514240817,1.3428258019706807,0.7367491166077739
23,0.11470726913013525,0.9661166764879199,1.3950171361121189,0.7340989399293286
24,0.1105692917572761,0.9659202514240817,1.3986353381362484,0.741166077738516
25,0.11139673181824851,0.966214889019839,1.3466833964674718,0.741166077738516
26,0.10826540621924298,0.967688076998625,1.3654952251447805,0.7446996466431095
27,0.1039483826938807,0.9694559025731684,1.4537298801509735,0.7482332155477032
28,0.105073975640245,0.9684737772539777,1.4189368444280994,0.741166077738516
29,0.10545036850884583,0.9683755647220585,1.4368295913871523,0.7420494699646644
30,0.09984877651278899,0.9699469652327637,1.3383818085539045,0.7526501766784452
31,0.09788435440723528,0.971714790807307,1.4135267448088304,0.7526501766784452
32,0.0983230619254366,0.971714790807307,1.464805068902329,0.7446996466431095
33,0.0992942799809838,0.968964839913573,1.412677660426487,0.7535335689045937
34,0.09932531163279443,0.9707326654881163,1.5562046315560492,0.7323321554770318
35,0.10120467465284273,0.9704380278923591,1.5050242747519125,0.7429328621908127
36,0.09654000322062467,0.9720094284030643,1.4648196326548977,0.7429328621908127
37,0.09495975884554593,0.9721076409349833,1.5014492302817086,0.7438162544169611
38,0.09322352325097971,0.9716165782753879,1.5484789327682118,0.7393992932862191
39,0.09732971904430773,0.9707326654881163,1.4554063768353143,0.7464664310954063
40,0.09657215913779633,0.9711255156157925,1.5352653138629118,0.7332155477031802
41,0.09888999436675468,0.9708308780200353,1.5632762125439863,0.7358657243816255
42,0.09334774196911164,0.9720094284030643,1.5070966932883112,0.7438162544169611
43,0.09225855408643598,0.9720094284030643,1.5177783629077062,0.7464664310954063
44,0.09403123482511155,0.9712237281477116,1.5501209522725836,0.7323321554770318
45,0.09210095241706898,0.9725004910626596,1.5833212958629055,0.7429328621908127
46,0.093688246782703,0.971714790807307,1.4848797607758863,0.7491166077738516
47,0.09190458959185516,0.9725004910626596,1.5109949297281542,0.7517667844522968
48,0.09071937369497492,0.9719112158711452,1.5404155894640057,0.7438162544169611
49,0.09157893006752776,0.9725987035945787,1.433778360959919,0.7561837455830389
50,0.08845057524088418,0.973089766254174,1.5441755237511947,0.7491166077738516
