121,3,2,0,1,2,0,12,7,1,2,3,2,13,22,60,3,8,17,40
0,260,21,17,7,29,3,6,2,1,3,12,11,3,14,0,0,0,0,0
2,22,239,47,10,13,7,18,2,2,2,5,2,7,10,0,1,1,3,1
0,16,40,252,14,6,19,8,0,1,0,1,33,0,2,0,0,0,0,0
0,8,17,56,215,0,10,21,5,0,0,2,39,4,7,0,0,1,0,0
0,53,44,6,1,263,6,5,1,1,2,3,5,1,4,0,0,0,0,0
0,3,3,29,5,0,287,23,10,2,1,0,17,2,4,1,1,0,2,0
3,3,2,0,0,0,9,315,21,0,1,1,19,3,7,0,5,1,4,2
4,2,1,1,2,1,4,68,268,2,3,0,7,4,14,0,9,4,2,2
5,3,0,0,0,0,7,18,7,309,25,0,1,6,2,1,2,2,6,3
2,2,0,0,0,0,1,11,3,11,355,1,0,3,7,0,0,0,0,3
2,11,4,3,3,1,5,18,4,1,1,261,28,6,6,0,15,2,25,0
0,19,7,27,8,5,15,26,9,2,0,8,233,19,12,0,1,0,1,1
3,6,1,1,0,0,2,18,7,0,1,0,7,322,11,3,1,1,8,4
2,10,0,0,1,2,2,22,5,1,1,1,11,17,305,2,0,1,10,1
27,0,3,0,0,1,0,14,1,1,1,0,1,3,7,309,1,1,1,27
7,0,1,1,1,1,2,20,15,1,0,11,1,3,13,4,204,3,53,23
28,2,1,0,0,0,0,10,4,3,2,2,0,3,3,15,5,270,26,2
20,1,0,0,0,0,0,11,6,4,2,8,2,10,23,4,70,8,132,9
49,1,0,0,0,3,1,15,4,5,0,1,0,9,14,72,15,7,10,45
